origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-27,first confirmed case,1,Katako Kombe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Katako Kombe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Katana,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Katana,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Katende,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Katende,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Katoka,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Katoka,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Katoyi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Katoyi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Katuba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Katuba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kayamba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kayamba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kayna,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kayna,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kaziba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kaziba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kenge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kenge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kenya,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kenya,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kiambi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kiambi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kibirizi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kibirizi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kibombo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kibombo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kibua,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kibua,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kibunzi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kibunzi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kikimi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kikimi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kikongo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kikongo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kikula,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kikula,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kikwit Nord,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kikwit Nord,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kikwit Sud,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kikwit Sud,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kilela Balanda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kilela Balanda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kilwa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kilwa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kimbanseke,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kimbanseke,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kimbao,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kimbao,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kimbi Lulenge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kimbi Lulenge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kimpangu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kimpangu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kimpese,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kimpese,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kimputu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kimputu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kimvula,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kimvula,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kinda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kinda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kindu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kindu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kingabwa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kingabwa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kingandu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kingandu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kingasani,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kingasani,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kinkondja,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kinkondja,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kinkonzi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kinkonzi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kinshasa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kinshasa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kintambo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kintambo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kipushi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kipushi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kiri,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kiri,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kirotshe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kirotshe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kisanga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kisanga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kisanji,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kisanji,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kisantu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kisantu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kisenso,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kisenso,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kitangwa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kitangwa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kitenda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kitenda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kitenge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kitenge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kitona,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kitona,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kitutu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kitutu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kizu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kizu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kokolo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kokolo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kole,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kole,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kongolo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kongolo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Koshibanda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Koshibanda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kowe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kowe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kuimba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kuimba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kunda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kunda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kungu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kungu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kwamouth,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kwamouth,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Kwilu Ngongo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Kwilu Ngongo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Laybo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Laybo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lemba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lemba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lemera,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lemera,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Libenge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Libenge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Likasi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Likasi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Likati,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Likati,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lilanga Bobangi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lilanga Bobangi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Limete,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Limete,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Linga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Linga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lingomo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lingomo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lingwala,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lingwala,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lisala,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lisala,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lodja,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lodja,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Loko,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Loko,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lolo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lolo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lomela,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lomela,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lotumbe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lotumbe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lowa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lowa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lualaba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lualaba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Luambo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Luambo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lubao,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lubao,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lubilanji,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lubilanji,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lubondaie,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lubondaie,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lubudi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lubudi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lubumbashi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lubumbashi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lubunga (Kasaï-Central),2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lubunga (Kasaï-Central),2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lubutu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lubutu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ludimbi Lukula,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ludimbi Lukula,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Luebo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Luebo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Luiza,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Luiza,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lukafu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lukafu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lukelenge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lukelenge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lukolela,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lukolela,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lukonga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lukonga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lukula,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lukula,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lulingu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lulingu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Luozi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Luozi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Luputa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Luputa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lusambo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lusambo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lusanga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lusanga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lusangi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lusangi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Lwamba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Lwamba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Makala,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Makala,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Makanza,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Makanza,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Makoro,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Makoro,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Makota,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Makota,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Malemba Nkulu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Malemba Nkulu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Maluku 1,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Maluku 1,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Maluku 2,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Maluku 2,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mampoko,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mampoko,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mangembo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mangembo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Manguredjipa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Manguredjipa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Manika,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Manika,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Manono,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Manono,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Masi Manimba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Masi Manimba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Masina 1,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Masina 1,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Masina 2,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Masina 2,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Masisi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Masisi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Massa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Massa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Masuika,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Masuika,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Matadi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Matadi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Matete,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Matete,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mawuya,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mawuya,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mbandaka,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mbandaka,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mbanza Ngungu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mbanza Ngungu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mbaya,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mbaya,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mbulula,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mbulula,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Miabi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Miabi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mikalayi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mikalayi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mikope,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mikope,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mimia,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mimia,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Minembwe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Minembwe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Minga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Minga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Minova,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Minova,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mitwaba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mitwaba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Moanza,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Moanza,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Moba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Moba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mobayi Mbongo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mobayi Mbongo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mokala,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mokala,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mompono,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mompono,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mondombe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mondombe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Monga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Monga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Monieka,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Monieka,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Monkoto,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Monkoto,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mont Ngafula 1,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mont Ngafula 1,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mont Ngafula 2,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mont Ngafula 2,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mosango,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mosango,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mpokolo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mpokolo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Muanda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Muanda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mubumbano,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mubumbano,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Muetshi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Muetshi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mufunga Sampwe,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mufunga Sampwe,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mukanga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mukanga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mukedi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mukedi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mukumbi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mukumbi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mulongo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mulongo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mulumba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mulumba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mulungu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mulungu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mumbunda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mumbunda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mungindu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mungindu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mushenge,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mushenge,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mushie,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mushie,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mutena,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mutena,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mutoto,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mutoto,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mutshatsha,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mutshatsha,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Muya,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Muya,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mwana,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mwana,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mweka,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mweka,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mwela Lembwa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mwela Lembwa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mweneditu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mweneditu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mwenga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mwenga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Mweso,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Mweso,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ndage,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ndage,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ndekesha,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ndekesha,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ndesha,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ndesha,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ndjili,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ndjili,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ndjoko Mpunda,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ndjoko Mpunda,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ngaba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ngaba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ngandajika,2026-09-03,pmf,invasion,
