origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-06,first confirmed case,1,Kamwesha,2026-08-13,pmf,no invasion,0.9993
2026-08-06,first confirmed case,1,Kananga,2026-08-13,pmf,invasion,0.0009
2026-08-06,first confirmed case,1,Kananga,2026-08-13,pmf,no invasion,0.9991
2026-08-06,first confirmed case,1,Kanda Kanda,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Kanda Kanda,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Kangu,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Kangu,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Kaniama,2026-08-13,pmf,invasion,0.0006
2026-08-06,first confirmed case,1,Kaniama,2026-08-13,pmf,no invasion,0.9994
2026-08-06,first confirmed case,1,Kaniola,2026-08-13,pmf,invasion,0.0037
2026-08-06,first confirmed case,1,Kaniola,2026-08-13,pmf,no invasion,0.9963
2026-08-06,first confirmed case,1,Kansele,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Kansele,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Kansimba,2026-08-13,pmf,invasion,0.0007
2026-08-06,first confirmed case,1,Kansimba,2026-08-13,pmf,no invasion,0.9993
2026-08-06,first confirmed case,1,Kanzala,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Kanzala,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Kanzenze,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Kanzenze,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Kapanga,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Kapanga,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Kapolowe,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Kapolowe,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Karawa,2026-08-13,pmf,invasion,0.0014
2026-08-06,first confirmed case,1,Karawa,2026-08-13,pmf,no invasion,0.9986
2026-08-06,first confirmed case,1,Karisimbi,2026-08-13,pmf,invasion,0.0759
2026-08-06,first confirmed case,1,Karisimbi,2026-08-13,pmf,no invasion,0.9241
2026-08-06,first confirmed case,1,Kasa Vubu,2026-08-13,pmf,invasion,0.0238
2026-08-06,first confirmed case,1,Kasa Vubu,2026-08-13,pmf,no invasion,0.9762
2026-08-06,first confirmed case,1,Kasaji,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Kasaji,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Kasansa,2026-08-13,pmf,invasion,0.0008
2026-08-06,first confirmed case,1,Kasansa,2026-08-13,pmf,no invasion,0.9992
2026-08-06,first confirmed case,1,Kasenga,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Kasenga,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Kashobwe,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Kashobwe,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Kasongo,2026-08-13,pmf,invasion,0.0023
2026-08-06,first confirmed case,1,Kasongo,2026-08-13,pmf,no invasion,0.9977
2026-08-06,first confirmed case,1,Kasongo Lunda,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Kasongo Lunda,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Katako Kombe,2026-08-13,pmf,invasion,0.0008
2026-08-06,first confirmed case,1,Katako Kombe,2026-08-13,pmf,no invasion,0.9992
2026-08-06,first confirmed case,1,Katana,2026-08-13,pmf,invasion,0.0254
2026-08-06,first confirmed case,1,Katana,2026-08-13,pmf,no invasion,0.9746
2026-08-06,first confirmed case,1,Katende,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Katende,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Katoka,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Katoka,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Katoyi,2026-08-13,pmf,invasion,0.0117
2026-08-06,first confirmed case,1,Katoyi,2026-08-13,pmf,no invasion,0.9883
2026-08-06,first confirmed case,1,Katuba,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Katuba,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Kayamba,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Kayamba,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Kayna,2026-08-13,pmf,invasion,0.1309
2026-08-06,first confirmed case,1,Kayna,2026-08-13,pmf,no invasion,0.8691
2026-08-06,first confirmed case,1,Kaziba,2026-08-13,pmf,invasion,0.0024
2026-08-06,first confirmed case,1,Kaziba,2026-08-13,pmf,no invasion,0.9976
2026-08-06,first confirmed case,1,Kenge,2026-08-13,pmf,invasion,0.0005
2026-08-06,first confirmed case,1,Kenge,2026-08-13,pmf,no invasion,0.9995
2026-08-06,first confirmed case,1,Kenya,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Kenya,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Kiambi,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Kiambi,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Kibirizi,2026-08-13,pmf,invasion,0.0504
2026-08-06,first confirmed case,1,Kibirizi,2026-08-13,pmf,no invasion,0.9496
2026-08-06,first confirmed case,1,Kibombo,2026-08-13,pmf,invasion,0.0005
2026-08-06,first confirmed case,1,Kibombo,2026-08-13,pmf,no invasion,0.9995
2026-08-06,first confirmed case,1,Kibua,2026-08-13,pmf,invasion,0.0046
2026-08-06,first confirmed case,1,Kibua,2026-08-13,pmf,no invasion,0.9954
2026-08-06,first confirmed case,1,Kibunzi,2026-08-13,pmf,invasion,0.0
2026-08-06,first confirmed case,1,Kibunzi,2026-08-13,pmf,no invasion,1.0
2026-08-06,first confirmed case,1,Kikimi,2026-08-13,pmf,invasion,0.0151
2026-08-06,first confirmed case,1,Kikimi,2026-08-13,pmf,no invasion,0.9849
2026-08-06,first confirmed case,1,Kikongo,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Kikongo,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Kikula,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Kikula,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Kikwit Nord,2026-08-13,pmf,invasion,0.0005
2026-08-06,first confirmed case,1,Kikwit Nord,2026-08-13,pmf,no invasion,0.9995
2026-08-06,first confirmed case,1,Kikwit Sud,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Kikwit Sud,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Kilela Balanda,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Kilela Balanda,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Kilwa,2026-08-13,pmf,invasion,0.0006
2026-08-06,first confirmed case,1,Kilwa,2026-08-13,pmf,no invasion,0.9994
2026-08-06,first confirmed case,1,Kimbanseke,2026-08-13,pmf,invasion,0.0032
2026-08-06,first confirmed case,1,Kimbanseke,2026-08-13,pmf,no invasion,0.9968
2026-08-06,first confirmed case,1,Kimbao,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Kimbao,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Kimbi Lulenge,2026-08-13,pmf,invasion,0.0014
2026-08-06,first confirmed case,1,Kimbi Lulenge,2026-08-13,pmf,no invasion,0.9986
2026-08-06,first confirmed case,1,Kimpangu,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Kimpangu,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Kimpese,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Kimpese,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Kimputu,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Kimputu,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Kimvula,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Kimvula,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Kinda,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Kinda,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Kindu,2026-08-13,pmf,invasion,0.0053
2026-08-06,first confirmed case,1,Kindu,2026-08-13,pmf,no invasion,0.9947
2026-08-06,first confirmed case,1,Kingabwa,2026-08-13,pmf,invasion,0.0121
2026-08-06,first confirmed case,1,Kingabwa,2026-08-13,pmf,no invasion,0.9879
2026-08-06,first confirmed case,1,Kingandu,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Kingandu,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Kingasani,2026-08-13,pmf,invasion,0.0091
2026-08-06,first confirmed case,1,Kingasani,2026-08-13,pmf,no invasion,0.9909
2026-08-06,first confirmed case,1,Kinkondja,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Kinkondja,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Kinkonzi,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Kinkonzi,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Kinshasa,2026-08-13,pmf,invasion,0.0246
2026-08-06,first confirmed case,1,Kinshasa,2026-08-13,pmf,no invasion,0.9754
2026-08-06,first confirmed case,1,Kintambo,2026-08-13,pmf,invasion,0.0209
2026-08-06,first confirmed case,1,Kintambo,2026-08-13,pmf,no invasion,0.9791
2026-08-06,first confirmed case,1,Kipushi,2026-08-13,pmf,invasion,0.0033
2026-08-06,first confirmed case,1,Kipushi,2026-08-13,pmf,no invasion,0.9967
2026-08-06,first confirmed case,1,Kiri,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Kiri,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Kirotshe,2026-08-13,pmf,invasion,0.0275
2026-08-06,first confirmed case,1,Kirotshe,2026-08-13,pmf,no invasion,0.9725
2026-08-06,first confirmed case,1,Kisanga,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Kisanga,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Kisanji,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Kisanji,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Kisantu,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Kisantu,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Kisenso,2026-08-13,pmf,invasion,0.0033
2026-08-06,first confirmed case,1,Kisenso,2026-08-13,pmf,no invasion,0.9967
2026-08-06,first confirmed case,1,Kitangwa,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Kitangwa,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Kitenda,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Kitenda,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Kitenge,2026-08-13,pmf,invasion,0.0008
2026-08-06,first confirmed case,1,Kitenge,2026-08-13,pmf,no invasion,0.9992
2026-08-06,first confirmed case,1,Kitona,2026-08-13,pmf,invasion,0.0
2026-08-06,first confirmed case,1,Kitona,2026-08-13,pmf,no invasion,1.0
2026-08-06,first confirmed case,1,Kitutu,2026-08-13,pmf,invasion,0.0016
2026-08-06,first confirmed case,1,Kitutu,2026-08-13,pmf,no invasion,0.9984
2026-08-06,first confirmed case,1,Kizu,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Kizu,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Kokolo,2026-08-13,pmf,invasion,0.0268
2026-08-06,first confirmed case,1,Kokolo,2026-08-13,pmf,no invasion,0.9732
2026-08-06,first confirmed case,1,Kole,2026-08-13,pmf,invasion,0.0005
2026-08-06,first confirmed case,1,Kole,2026-08-13,pmf,no invasion,0.9995
2026-08-06,first confirmed case,1,Kongolo,2026-08-13,pmf,invasion,0.0017
2026-08-06,first confirmed case,1,Kongolo,2026-08-13,pmf,no invasion,0.9983
2026-08-06,first confirmed case,1,Koshibanda,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Koshibanda,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Kowe,2026-08-13,pmf,invasion,0.0
2026-08-06,first confirmed case,1,Kowe,2026-08-13,pmf,no invasion,1.0
2026-08-06,first confirmed case,1,Kuimba,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Kuimba,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Kunda,2026-08-13,pmf,invasion,0.0021
2026-08-06,first confirmed case,1,Kunda,2026-08-13,pmf,no invasion,0.9979
2026-08-06,first confirmed case,1,Kungu,2026-08-13,pmf,invasion,0.0008
2026-08-06,first confirmed case,1,Kungu,2026-08-13,pmf,no invasion,0.9992
2026-08-06,first confirmed case,1,Kwamouth,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Kwamouth,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Kwilu Ngongo,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Kwilu Ngongo,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Laybo,2026-08-13,pmf,invasion,0.1192
2026-08-06,first confirmed case,1,Laybo,2026-08-13,pmf,no invasion,0.8808
2026-08-06,first confirmed case,1,Lemba,2026-08-13,pmf,invasion,0.0211
2026-08-06,first confirmed case,1,Lemba,2026-08-13,pmf,no invasion,0.9789
2026-08-06,first confirmed case,1,Lemera,2026-08-13,pmf,invasion,0.0038
2026-08-06,first confirmed case,1,Lemera,2026-08-13,pmf,no invasion,0.9962
2026-08-06,first confirmed case,1,Libenge,2026-08-13,pmf,invasion,0.001
2026-08-06,first confirmed case,1,Libenge,2026-08-13,pmf,no invasion,0.999
2026-08-06,first confirmed case,1,Likasi,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Likasi,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Likati,2026-08-13,pmf,invasion,0.0017
2026-08-06,first confirmed case,1,Likati,2026-08-13,pmf,no invasion,0.9983
2026-08-06,first confirmed case,1,Lilanga Bobangi,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Lilanga Bobangi,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Limete,2026-08-13,pmf,invasion,0.0298
2026-08-06,first confirmed case,1,Limete,2026-08-13,pmf,no invasion,0.9702
2026-08-06,first confirmed case,1,Linga,2026-08-13,pmf,invasion,0.1994
2026-08-06,first confirmed case,1,Linga,2026-08-13,pmf,no invasion,0.8006
2026-08-06,first confirmed case,1,Lingomo,2026-08-13,pmf,invasion,0.0014
2026-08-06,first confirmed case,1,Lingomo,2026-08-13,pmf,no invasion,0.9986
2026-08-06,first confirmed case,1,Lingwala,2026-08-13,pmf,invasion,0.0271
2026-08-06,first confirmed case,1,Lingwala,2026-08-13,pmf,no invasion,0.9729
2026-08-06,first confirmed case,1,Lisala,2026-08-13,pmf,invasion,0.0052
2026-08-06,first confirmed case,1,Lisala,2026-08-13,pmf,no invasion,0.9948
2026-08-06,first confirmed case,1,Lodja,2026-08-13,pmf,invasion,0.0018
2026-08-06,first confirmed case,1,Lodja,2026-08-13,pmf,no invasion,0.9982
2026-08-06,first confirmed case,1,Loko,2026-08-13,pmf,invasion,0.0007
2026-08-06,first confirmed case,1,Loko,2026-08-13,pmf,no invasion,0.9993
2026-08-06,first confirmed case,1,Lolo,2026-08-13,pmf,invasion,0.0023
2026-08-06,first confirmed case,1,Lolo,2026-08-13,pmf,no invasion,0.9977
2026-08-06,first confirmed case,1,Lomela,2026-08-13,pmf,invasion,0.0014
2026-08-06,first confirmed case,1,Lomela,2026-08-13,pmf,no invasion,0.9986
2026-08-06,first confirmed case,1,Lotumbe,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Lotumbe,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Lowa,2026-08-13,pmf,invasion,0.001
2026-08-06,first confirmed case,1,Lowa,2026-08-13,pmf,no invasion,0.999
2026-08-06,first confirmed case,1,Lualaba,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Lualaba,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Luambo,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Luambo,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Lubao,2026-08-13,pmf,invasion,0.0006
2026-08-06,first confirmed case,1,Lubao,2026-08-13,pmf,no invasion,0.9994
2026-08-06,first confirmed case,1,Lubilanji,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Lubilanji,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Lubondaie,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Lubondaie,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Lubudi,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Lubudi,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Lubumbashi,2026-08-13,pmf,invasion,0.0067
2026-08-06,first confirmed case,1,Lubumbashi,2026-08-13,pmf,no invasion,0.9933
2026-08-06,first confirmed case,1,Lubunga (Kasaï-Central),2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Lubunga (Kasaï-Central),2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Lubutu,2026-08-13,pmf,invasion,0.0101
2026-08-06,first confirmed case,1,Lubutu,2026-08-13,pmf,no invasion,0.9899
2026-08-06,first confirmed case,1,Ludimbi Lukula,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Ludimbi Lukula,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Luebo,2026-08-13,pmf,invasion,0.0005
2026-08-06,first confirmed case,1,Luebo,2026-08-13,pmf,no invasion,0.9995
2026-08-06,first confirmed case,1,Luiza,2026-08-13,pmf,invasion,0.0006
2026-08-06,first confirmed case,1,Luiza,2026-08-13,pmf,no invasion,0.9994
2026-08-06,first confirmed case,1,Lukafu,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Lukafu,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Lukelenge,2026-08-13,pmf,invasion,0.0005
2026-08-06,first confirmed case,1,Lukelenge,2026-08-13,pmf,no invasion,0.9995
2026-08-06,first confirmed case,1,Lukolela,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Lukolela,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Lukonga,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Lukonga,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Lukula,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Lukula,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Lulingu,2026-08-13,pmf,invasion,0.0011
2026-08-06,first confirmed case,1,Lulingu,2026-08-13,pmf,no invasion,0.9989
2026-08-06,first confirmed case,1,Luozi,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Luozi,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Luputa,2026-08-13,pmf,invasion,0.0007
2026-08-06,first confirmed case,1,Luputa,2026-08-13,pmf,no invasion,0.9993
2026-08-06,first confirmed case,1,Lusambo,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Lusambo,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Lusanga,2026-08-13,pmf,invasion,0.0006
2026-08-06,first confirmed case,1,Lusanga,2026-08-13,pmf,no invasion,0.9994
2026-08-06,first confirmed case,1,Lusangi,2026-08-13,pmf,invasion,0.0009
2026-08-06,first confirmed case,1,Lusangi,2026-08-13,pmf,no invasion,0.9991
2026-08-06,first confirmed case,1,Lwamba,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Lwamba,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Makala,2026-08-13,pmf,invasion,0.0061
2026-08-06,first confirmed case,1,Makala,2026-08-13,pmf,no invasion,0.9939
2026-08-06,first confirmed case,1,Makanza,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Makanza,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Makoro,2026-08-13,pmf,invasion,0.1843
2026-08-06,first confirmed case,1,Makoro,2026-08-13,pmf,no invasion,0.8157
2026-08-06,first confirmed case,1,Makota,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Makota,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Malemba Nkulu,2026-08-13,pmf,invasion,0.0009
2026-08-06,first confirmed case,1,Malemba Nkulu,2026-08-13,pmf,no invasion,0.9991
2026-08-06,first confirmed case,1,Maluku 1,2026-08-13,pmf,invasion,0.0092
2026-08-06,first confirmed case,1,Maluku 1,2026-08-13,pmf,no invasion,0.9908
2026-08-06,first confirmed case,1,Maluku 2,2026-08-13,pmf,invasion,0.0032
2026-08-06,first confirmed case,1,Maluku 2,2026-08-13,pmf,no invasion,0.9968
2026-08-06,first confirmed case,1,Mampoko,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Mampoko,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Mangembo,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Mangembo,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Manguredjipa,2026-08-13,pmf,invasion,0.11
2026-08-06,first confirmed case,1,Manguredjipa,2026-08-13,pmf,no invasion,0.89
2026-08-06,first confirmed case,1,Manika,2026-08-13,pmf,invasion,0.0035
2026-08-06,first confirmed case,1,Manika,2026-08-13,pmf,no invasion,0.9965
2026-08-06,first confirmed case,1,Manono,2026-08-13,pmf,invasion,0.0012
2026-08-06,first confirmed case,1,Manono,2026-08-13,pmf,no invasion,0.9988
2026-08-06,first confirmed case,1,Masi Manimba,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Masi Manimba,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Masina 1,2026-08-13,pmf,invasion,0.0209
2026-08-06,first confirmed case,1,Masina 1,2026-08-13,pmf,no invasion,0.9791
2026-08-06,first confirmed case,1,Masina 2,2026-08-13,pmf,invasion,0.0179
2026-08-06,first confirmed case,1,Masina 2,2026-08-13,pmf,no invasion,0.9821
2026-08-06,first confirmed case,1,Masisi,2026-08-13,pmf,invasion,0.0141
2026-08-06,first confirmed case,1,Masisi,2026-08-13,pmf,no invasion,0.9859
2026-08-06,first confirmed case,1,Massa,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Massa,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Masuika,2026-08-13,pmf,invasion,0.0006
2026-08-06,first confirmed case,1,Masuika,2026-08-13,pmf,no invasion,0.9994
2026-08-06,first confirmed case,1,Matadi,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Matadi,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Matete,2026-08-13,pmf,invasion,0.015
2026-08-06,first confirmed case,1,Matete,2026-08-13,pmf,no invasion,0.985
2026-08-06,first confirmed case,1,Mawuya,2026-08-13,pmf,invasion,0.0005
2026-08-06,first confirmed case,1,Mawuya,2026-08-13,pmf,no invasion,0.9995
2026-08-06,first confirmed case,1,Mbandaka,2026-08-13,pmf,invasion,0.0036
2026-08-06,first confirmed case,1,Mbandaka,2026-08-13,pmf,no invasion,0.9964
2026-08-06,first confirmed case,1,Mbanza Ngungu,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Mbanza Ngungu,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Mbaya,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Mbaya,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Mbulula,2026-08-13,pmf,invasion,0.0013
2026-08-06,first confirmed case,1,Mbulula,2026-08-13,pmf,no invasion,0.9987
2026-08-06,first confirmed case,1,Miabi,2026-08-13,pmf,invasion,0.0004
2026-08-06,first confirmed case,1,Miabi,2026-08-13,pmf,no invasion,0.9996
2026-08-06,first confirmed case,1,Mikalayi,2026-08-13,pmf,invasion,0.0006
2026-08-06,first confirmed case,1,Mikalayi,2026-08-13,pmf,no invasion,0.9994
2026-08-06,first confirmed case,1,Mikope,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Mikope,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Mimia,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Mimia,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Minembwe,2026-08-13,pmf,invasion,0.0009
2026-08-06,first confirmed case,1,Minembwe,2026-08-13,pmf,no invasion,0.9991
2026-08-06,first confirmed case,1,Minga,2026-08-13,pmf,invasion,0.0005
2026-08-06,first confirmed case,1,Minga,2026-08-13,pmf,no invasion,0.9995
2026-08-06,first confirmed case,1,Minova,2026-08-13,pmf,invasion,0.0172
2026-08-06,first confirmed case,1,Minova,2026-08-13,pmf,no invasion,0.9828
2026-08-06,first confirmed case,1,Mitwaba,2026-08-13,pmf,invasion,0.0002
2026-08-06,first confirmed case,1,Mitwaba,2026-08-13,pmf,no invasion,0.9998
2026-08-06,first confirmed case,1,Moanza,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Moanza,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Moba,2026-08-13,pmf,invasion,0.0015
2026-08-06,first confirmed case,1,Moba,2026-08-13,pmf,no invasion,0.9985
2026-08-06,first confirmed case,1,Mobayi Mbongo,2026-08-13,pmf,invasion,0.0009
2026-08-06,first confirmed case,1,Mobayi Mbongo,2026-08-13,pmf,no invasion,0.9991
2026-08-06,first confirmed case,1,Mokala,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Mokala,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Mompono,2026-08-13,pmf,invasion,0.0008
2026-08-06,first confirmed case,1,Mompono,2026-08-13,pmf,no invasion,0.9992
2026-08-06,first confirmed case,1,Mondombe,2026-08-13,pmf,invasion,0.002
2026-08-06,first confirmed case,1,Mondombe,2026-08-13,pmf,no invasion,0.998
2026-08-06,first confirmed case,1,Monga,2026-08-13,pmf,invasion,0.001
